1	3.60	0.63	672.98	Discharge
2	3.54	0.55	576.34	Discharge
1	3.60	0.63	673.86	Discharge
2	3.53	0.55	577.10	Discharge
1	3.60	0.63	674.73	Discharge
2	3.53	0.55	577.86	Discharge
1	3.59	0.63	675.61	Discharge
2	3.53	0.55	578.62	Discharge
1	3.60	0.63	676.49	Discharge
2	3.53	0.55	579.38	Discharge
1	3.60	0.63	677.36	Discharge
2	3.54	0.55	580.15	Discharge
1	3.60	0.63	678.24	Discharge
2	3.53	0.55	580.91	Discharge
1	3.59	0.63	679.11	Discharge
2	3.53	0.55	581.67	Discharge
1	3.60	0.63	679.99	Discharge
2	3.53	0.55	582.43	Discharge
1	3.60	0.63	680.87	Discharge
2	3.53	0.55	583.19	Discharge
1	3.59	0.63	681.74	Discharge
2	3.53	0.55	583.96	Discharge
1	3.60	0.63	682.62	Discharge
2	3.53	0.55	584.72	Discharge
1	3.60	0.63	683.50	Discharge
2	3.53	0.55	585.48	Discharge
1	3.60	0.63	684.37	Discharge
2	3.53	0.55	586.25	Discharge
1	3.59	0.63	685.25	Discharge
2	3.53	0.55	587.02	Discharge
1	3.60	0.63	686.13	Discharge
2	3.54	0.56	587.79	Discharge
1	3.60	0.63	687.00	Discharge
2	3.53	0.55	588.56	Discharge
1	3.60	0.63	687.88	Discharge
2	3.53	0.55	589.33	Discharge
1	3.59	0.63	688.75	Discharge
2	3.53	0.55	590.10	Discharge
1	3.59	0.63	689.63	Discharge
2	3.53	0.55	590.86	Discharge
1	3.60	0.63	690.51	Discharge
2	3.53	0.55	591.62	Discharge
1	3.59	0.63	691.38	Discharge
2	3.53	0.55	592.39	Discharge
1	3.59	0.63	692.26	Discharge
2	3.53	0.55	593.15	Discharge
1	3.59	0.63	693.14	Discharge
2	3.53	0.55	593.92	Discharge
1	3.60	0.64	694.02	Discharge
2	3.53	0.55	594.69	Discharge
1	3.59	0.63	694.89	Discharge
2	3.53	0.55	595.46	Discharge
1	3.60	0.63	695.77	Discharge
2	3.53	0.55	596.22	Discharge
1	3.59	0.63	696.64	Discharge
2	3.53	0.55	596.99	Discharge
1	3.59	0.63	697.52	Discharge
2	3.53	0.55	597.75	Discharge
1	3.59	0.63	698.39	Discharge
2	3.53	0.55	598.52	Discharge
1	3.59	0.63	699.26	Discharge
2	3.53	0.55	599.29	Discharge
1	3.59	0.63	700.13	Discharge
2	3.53	0.55	600.05	Discharge
1	3.59	0.63	701.01	Discharge
2	3.53	0.55	600.82	Discharge
1	3.59	0.63	701.89	Discharge
2	3.53	0.55	601.59	Discharge
1	3.59	0.63	702.76	Discharge
2	3.53	0.55	602.35	Discharge
1	3.59	0.63	703.64	Discharge
2	3.53	0.55	603.12	Discharge
1	3.59	0.63	704.52	Discharge
2	3.53	0.55	603.89	Discharge
1	3.59	0.64	705.40	Discharge
2	3.53	0.55	604.65	Discharge
1	3.59	0.63	706.28	Discharge
2	3.53	0.55	605.41	Discharge
1	3.59	0.63	707.15	Discharge
2	3.53	0.55	606.18	Discharge
1	3.59	0.63	708.03	Discharge
2	3.53	0.55	606.94	Discharge
1	3.59	0.63	708.90	Discharge
2	3.53	0.55	607.70	Discharge
1	3.59	0.63	709.78	Discharge
2	3.53	0.55	608.47	Discharge
1	3.59	0.63	710.66	Discharge
2	3.54	0.55	609.24	Discharge
1	3.59	0.63	711.53	Discharge
2	3.54	0.55	610.01	Discharge
1	3.59	0.63	712.41	Discharge
2	3.54	0.55	610.77	Discharge
1	3.59	0.63	713.29	Discharge
2	3.53	0.55	611.54	Discharge
1	3.59	0.63	714.16	Discharge
2	3.54	0.55	612.30	Discharge
1	3.59	0.63	715.04	Discharge
2	3.54	0.55	613.07	Discharge
1	3.59	0.63	715.92	Discharge
2	3.53	0.55	613.83	Discharge
1	3.60	0.64	716.80	Discharge
2	3.54	0.55	614.59	Discharge
1	3.60	0.63	717.67	Discharge
2	3.54	0.55	615.35	Discharge
1	3.60	0.63	718.54	Discharge
2	3.54	0.55	616.12	Discharge
1	3.59	0.63	719.41	Discharge
2	3.54	0.55	616.89	Discharge
1	3.59	0.63	720.29	Discharge
2	3.54	0.55	617.66	Discharge
1	3.59	0.63	721.17	Discharge
2	3.54	0.55	618.42	Discharge
1	3.59	0.63	722.04	Discharge
2	3.54	0.55	619.19	Discharge
1	3.59	0.63	722.92	Discharge
2	3.54	0.55	619.95	Discharge
1	3.59	0.63	723.80	Discharge
2	3.54	0.55	620.71	Discharge
1	3.59	0.64	724.68	Discharge
2	3.54	0.55	621.47	Discharge
1	3.59	0.63	725.56	Discharge
2	3.54	0.55	622.23	Discharge
1	3.59	0.63	726.43	Discharge
2	3.54	0.55	623.00	Discharge
1	3.59	0.63	727.31	Discharge
2	3.54	0.55	623.77	Discharge
1	3.59	0.63	728.18	Discharge
2	3.54	0.55	624.53	Discharge
1	3.59	0.63	729.06	Discharge
2	3.54	0.55	625.29	Discharge
1	3.59	0.63	729.94	Discharge
2	3.54	0.55	626.05	Discharge
1	3.59	0.63	730.81	Discharge
2	3.54	0.55	626.82	Discharge
1	3.59	0.63	731.69	Discharge
2	3.54	0.55	627.58	Discharge
1	3.59	0.63	732.57	Discharge
2	3.54	0.55	628.34	Discharge
1	3.59	0.64	733.45	Discharge
2	3.54	0.55	629.11	Discharge
1	3.59	0.63	734.33	Discharge
2	3.54	0.55	629.88	Discharge
1	3.59	0.63	735.20	Discharge
2	3.54	0.55	630.65	Discharge
1	3.59	0.63	736.07	Discharge
2	3.54	0.55	631.41	Discharge
1	3.59	0.63	736.95	Discharge
2	3.54	0.55	632.17	Discharge
1	3.59	0.63	737.82	Discharge
2	3.54	0.55	632.94	Discharge
1	3.59	0.63	738.70	Discharge
2	3.54	0.55	633.71	Discharge
1	3.59	0.63	739.58	Discharge
2	3.54	0.55	634.48	Discharge
1	3.59	0.63	740.45	Discharge
2	3.54	0.55	635.24	Discharge
1	3.59	0.63	741.32	Discharge
2	3.54	0.55	636.01	Discharge
1	3.58	0.63	742.19	Discharge
2	3.54	0.55	636.77	Discharge
1	3.59	0.63	743.07	Discharge
2	3.54	0.55	637.54	Discharge
1	3.59	0.63	743.95	Discharge
2	3.54	0.55	638.31	Discharge
1	3.59	0.63	744.82	Discharge
2	3.54	0.55	639.08	Discharge
1	3.59	0.63	745.70	Discharge
2	3.54	0.55	639.84	Discharge
1	3.59	0.63	746.57	Discharge
2	3.54	0.55	640.61	Discharge
1	3.59	0.63	747.45	Discharge
2	3.54	0.55	641.38	Discharge
1	3.59	0.64	748.33	Discharge
2	3.54	0.55	642.14	Discharge
1	3.59	0.63	749.21	Discharge
2	3.54	0.55	642.90	Discharge
1	3.58	0.63	750.08	Discharge
2	3.54	0.55	643.67	Discharge
1	3.59	0.63	750.96	Discharge
2	3.54	0.55	644.43	Discharge
1	3.58	0.63	751.83	Discharge
2	3.54	0.55	645.20	Discharge
1	3.59	0.63	752.70	Discharge
2	3.54	0.55	645.96	Discharge
1	3.59	0.63	753.58	Discharge
2	3.54	0.55	646.73	Discharge
1	3.59	0.63	754.45	Discharge
2	3.54	0.55	647.49	Discharge
1	3.59	0.63	755.32	Discharge
2	3.54	0.55	648.25	Discharge
1	3.59	0.63	756.20	Discharge
2	3.54	0.55	649.01	Discharge
1	3.58	0.63	757.07	Discharge
2	3.54	0.55	649.78	Discharge
1	3.58	0.63	757.94	Discharge
2	3.54	0.55	650.54	Discharge
1	3.58	0.63	758.81	Discharge
2	3.54	0.55	651.30	Discharge
1	3.58	0.63	759.68	Discharge
2	3.54	0.55	652.06	Discharge
1	3.58	0.63	760.56	Discharge
2	3.54	0.55	652.82	Discharge
1	3.58	0.63	761.43	Discharge
2	3.54	0.55	653.58	Discharge
1	3.59	0.63	762.31	Discharge
2	3.54	0.55	654.35	Discharge
1	3.58	0.63	763.18	Discharge
2	3.54	0.55	655.11	Discharge
1	3.58	0.63	764.05	Discharge
2	3.54	0.55	655.87	Discharge
1	3.58	0.63	764.93	Discharge
2	3.54	0.55	656.63	Discharge
1	3.58	0.63	765.81	Discharge
2	3.54	0.55	657.39	Discharge
1	3.58	0.63	766.68	Discharge
2	3.54	0.55	658.15	Discharge
1	3.59	0.63	767.55	Discharge
2	3.54	0.55	658.92	Discharge
1	3.58	0.63	768.42	Discharge
2	3.54	0.55	659.68	Discharge
1	3.58	0.63	769.29	Discharge
2	3.54	0.55	660.45	Discharge
1	3.58	0.63	770.17	Discharge
2	3.54	0.54	661.20	Discharge
1	3.58	0.63	771.04	Discharge
2	3.54	0.55	661.96	Discharge
1	3.58	0.63	771.91	Discharge
2	3.55	0.55	662.72	Discharge
1	3.58	0.63	772.79	Discharge
2	3.54	0.55	663.48	Discharge
1	3.58	0.63	773.66	Discharge
2	3.54	0.54	664.24	Discharge
1	3.58	0.63	774.53	Discharge
2	3.54	0.55	665.00	Discharge
1	3.58	0.63	775.40	Discharge
2	3.54	0.54	665.75	Discharge
1	3.58	0.63	776.28	Discharge
2	3.54	0.55	666.51	Discharge
1	3.58	0.63	777.15	Discharge
2	3.54	0.55	667.28	Discharge
1	3.58	0.63	778.03	Discharge
2	3.54	0.55	668.04	Discharge
1	3.57	0.63	778.90	Discharge
2	3.53	0.54	668.79	Discharge
1	3.58	0.63	779.77	Discharge
2	3.53	0.55	669.55	Discharge
1	3.58	0.63	780.65	Discharge
2	3.54	0.55	670.32	Discharge
1	3.57	0.63	781.52	Discharge
2	3.53	0.55	671.08	Discharge
1	3.57	0.63	782.39	Discharge
2	3.53	0.55	671.85	Discharge
1	3.57	0.63	783.26	Discharge
2	3.53	0.55	672.62	Discharge
1	3.57	0.63	784.13	Discharge
2	3.53	0.55	673.38	Discharge
1	3.58	0.63	785.00	Discharge
2	3.53	0.55	674.14	Discharge
1	3.58	0.63	785.87	Discharge
2	3.53	0.55	674.90	Discharge
1	3.58	0.63	786.74	Discharge
2	3.53	0.55	675.66	Discharge
1	3.58	0.63	787.61	Discharge
2	3.53	0.55	676.43	Discharge
1	3.57	0.63	788.48	Discharge
2	3.53	0.55	677.19	Discharge
1	3.57	0.63	789.35	Discharge
2	3.53	0.55	677.96	Discharge
1	3.57	0.63	790.22	Discharge
2	3.53	0.55	678.73	Discharge
1	3.57	0.63	791.09	Discharge
2	3.53	0.55	679.50	Discharge
1	3.57	0.63	791.97	Discharge
2	3.53	0.55	680.26	Discharge
1	3.57	0.63	792.84	Discharge
2	3.52	0.55	681.03	Discharge
1	3.57	0.63	793.71	Discharge
2	3.52	0.55	681.79	Discharge
1	3.57	0.63	794.58	Discharge
2	3.52	0.55	682.56	Discharge
1	3.57	0.63	795.45	Discharge
2	3.52	0.55	683.33	Discharge
1	3.57	0.63	796.32	Discharge
2	3.52	0.55	684.10	Discharge
1	3.57	0.63	797.19	Discharge
2	3.52	0.55	684.86	Discharge
1	3.57	0.63	798.06	Discharge
2	3.52	0.55	685.63	Discharge
1	3.57	0.63	798.93	Discharge
2	3.52	0.55	686.40	Discharge
1	3.57	0.63	799.80	Discharge
2	3.52	0.55	687.16	Discharge
1	3.57	0.63	800.67	Discharge
2	3.52	0.55	687.93	Discharge
1	3.57	0.63	801.54	Discharge
2	3.52	0.55	688.69	Discharge
1	3.57	0.63	802.41	Discharge
2	3.52	0.55	689.46	Discharge
1	3.57	0.63	803.29	Discharge
2	3.52	0.55	690.22	Discharge
1	3.56	0.63	804.16	Discharge
2	3.52	0.55	690.98	Discharge
1	3.56	0.63	805.03	Discharge
2	3.52	0.55	691.75	Discharge
1	3.57	0.63	805.90	Discharge
2	3.52	0.55	692.51	Discharge
1	3.56	0.63	806.77	Discharge
2	3.52	0.55	693.27	Discharge
1	3.56	0.63	807.64	Discharge
2	3.52	0.55	694.04	Discharge
1	3.56	0.63	808.51	Discharge
2	3.52	0.55	694.80	Discharge
1	3.56	0.63	809.38	Discharge
2	3.52	0.55	695.56	Discharge
1	3.56	0.63	810.25	Discharge
2	3.52	0.55	696.32	Discharge
1	3.56	0.63	811.13	Discharge
2	3.52	0.55	697.09	Discharge
1	3.56	0.63	812.00	Discharge
2	3.52	0.55	697.86	Discharge
1	3.56	0.63	812.87	Discharge
2	3.52	0.55	698.62	Discharge
1	3.56	0.63	813.74	Discharge
2	3.52	0.55	699.39	Discharge
1	3.57	0.63	814.61	Discharge
2	3.52	0.55	700.16	Discharge
1	3.56	0.63	815.48	Discharge
2	3.52	0.55	700.92	Discharge
1	3.56	0.63	816.36	Discharge
2	3.52	0.55	701.68	Discharge
1	3.56	0.63	817.23	Discharge
2	3.52	0.55	702.44	Discharge
1	3.56	0.63	818.10	Discharge
2	3.52	0.55	703.20	Discharge
1	3.56	0.63	818.97	Discharge
2	3.52	0.55	703.96	Discharge
1	3.56	0.62	819.84	Discharge
2	3.52	0.55	704.73	Discharge
1	3.56	0.63	820.71	Discharge
2	3.52	0.55	705.50	Discharge
1	3.56	0.63	821.58	Discharge
2	3.52	0.55	706.26	Discharge
1	3.56	0.63	822.44	Discharge
2	3.52	0.55	707.03	Discharge
1	3.56	0.63	823.31	Discharge
2	3.52	0.55	707.80	Discharge
1	3.56	0.63	824.18	Discharge
2	3.52	0.55	708.57	Discharge
1	3.56	0.63	825.05	Discharge
2	3.52	0.55	709.33	Discharge
1	3.56	0.63	825.92	Discharge
2	3.52	0.55	710.10	Discharge
1	3.56	0.63	826.79	Discharge
2	3.51	0.55	710.86	Discharge
1	3.56	0.62	827.66	Discharge
2	3.52	0.55	711.63	Discharge
1	3.56	0.63	828.52	Discharge
2	3.51	0.55	712.39	Discharge
1	3.56	0.62	829.39	Discharge
2	3.51	0.55	713.15	Discharge
1	3.56	0.62	830.25	Discharge
2	3.51	0.55	713.91	Discharge
1	3.56	0.63	831.12	Discharge
2	3.51	0.55	714.67	Discharge
1	3.56	0.62	831.98	Discharge
2	3.51	0.55	715.43	Discharge
1	3.56	0.62	832.85	Discharge
2	3.51	0.55	716.20	Discharge
1	3.56	0.63	833.72	Discharge
2	3.51	0.55	716.96	Discharge
1	3.56	0.62	834.58	Discharge
2	3.51	0.55	717.72	Discharge
1	3.56	0.63	835.45	Discharge
2	3.51	0.55	718.48	Discharge
1	3.56	0.62	836.31	Discharge
2	3.51	0.55	719.24	Discharge
1	3.56	0.62	837.17	Discharge
2	3.51	0.55	720.01	Discharge
1	3.55	0.62	838.04	Discharge
2	3.51	0.55	720.77	Discharge
1	3.55	0.62	838.90	Discharge
2	3.51	0.55	721.53	Discharge
1	3.55	0.63	839.77	Discharge
2	3.51	0.55	722.29	Discharge
1	3.55	0.63	840.64	Discharge
2	3.51	0.55	723.05	Discharge
1	3.55	0.63	841.51	Discharge
2	3.51	0.55	723.81	Discharge
1	3.55	0.62	842.37	Discharge
2	3.51	0.55	724.57	Discharge
1	3.55	0.62	843.23	Discharge
2	3.51	0.55	725.33	Discharge
1	3.55	0.62	844.10	Discharge
2	3.51	0.55	726.09	Discharge
1	3.55	0.62	844.96	Discharge
2	3.51	0.55	726.85	Discharge
1	3.55	0.63	845.83	Discharge
2	3.51	0.55	727.62	Discharge
1	3.55	0.62	846.69	Discharge
2	3.51	0.55	728.38	Discharge
1	3.55	0.62	847.55	Discharge
2	3.51	0.55	729.15	Discharge
1	3.55	0.62	848.42	Discharge
2	3.51	0.55	729.91	Discharge
1	3.55	0.62	849.28	Discharge
2	3.51	0.55	730.67	Discharge
1	3.55	0.62	850.14	Discharge
2	3.51	0.55	731.44	Discharge
1	3.55	0.63	851.01	Discharge
2	3.51	0.55	732.20	Discharge
1	3.55	0.62	851.87	Discharge
2	3.51	0.55	732.97	Discharge
1	3.55	0.62	852.74	Discharge
2	3.51	0.55	733.73	Discharge
1	3.55	0.62	853.60	Discharge
2	3.51	0.55	734.49	Discharge
1	3.55	0.63	854.47	Discharge
2	3.51	0.55	735.25	Discharge
1	3.55	0.63	855.34	Discharge
2	3.51	0.55	736.01	Discharge
1	3.54	0.62	856.20	Discharge
2	3.51	0.55	736.77	Discharge
1	3.54	0.62	857.06	Discharge
2	3.51	0.55	737.54	Discharge
1	3.54	0.62	857.93	Discharge
2	3.51	0.55	738.30	Discharge
1	3.54	0.62	858.79	Discharge
2	3.51	0.54	739.06	Discharge
1	3.54	0.62	859.65	Discharge
2	3.51	0.55	739.82	Discharge
1	3.54	0.62	860.52	Discharge
2	3.51	0.55	740.59	Discharge
1	3.54	0.62	861.38	Discharge
2	3.51	0.54	741.34	Discharge
1	3.54	0.63	862.25	Discharge
2	3.51	0.55	742.11	Discharge
1	3.54	0.62	863.11	Discharge
2	3.51	0.55	742.87	Discharge
1	3.54	0.62	863.97	Discharge
2	3.51	0.55	743.63	Discharge
1	3.54	0.62	864.84	Discharge
2	3.51	0.55	744.39	Discharge
1	3.54	0.62	865.70	Discharge
2	3.51	0.55	745.15	Discharge
1	3.54	0.62	866.56	Discharge
2	3.51	0.55	745.91	Discharge
1	3.54	0.62	867.42	Discharge
2	3.51	0.55	746.67	Discharge
1	3.54	0.62	868.29	Discharge
2	3.51	0.55	747.43	Discharge
1	3.54	0.62	869.15	Discharge
2	3.51	0.55	748.19	Discharge
1	3.54	0.62	870.01	Discharge
2	3.51	0.55	748.95	Discharge
1	3.54	0.62	870.87	Discharge
2	3.51	0.55	749.71	Discharge
1	3.54	0.62	871.74	Discharge
2	3.51	0.55	750.48	Discharge
1	3.54	0.62	872.60	Discharge
2	3.51	0.55	751.24	Discharge
1	3.53	0.62	873.46	Discharge
2	3.51	0.55	752.00	Discharge
1	3.54	0.62	874.33	Discharge
2	3.51	0.55	752.76	Discharge
1	3.53	0.62	875.19	Discharge
2	3.51	0.55	753.52	Discharge
1	3.53	0.62	876.05	Discharge
2	3.51	0.55	754.28	Discharge
1	3.53	0.62	876.91	Discharge
2	3.51	0.55	755.04	Discharge
1	3.53	0.62	877.77	Discharge
2	3.50	0.54	755.79	Discharge
1	3.53	0.62	878.63	Discharge
2	3.51	0.55	756.56	Discharge
1	3.53	0.62	879.50	Discharge
2	3.51	0.55	757.32	Discharge
1	3.53	0.62	880.36	Discharge
2	3.51	0.55	758.08	Discharge
1	3.53	0.62	881.21	Discharge
2	3.50	0.54	758.83	Discharge
1	3.53	0.62	882.07	Discharge
2	3.50	0.54	759.59	Discharge
1	3.53	0.62	882.93	Discharge
2	3.50	0.54	760.34	Discharge
1	3.53	0.62	883.78	Discharge
2	3.51	0.55	761.10	Discharge
1	3.53	0.62	884.64	Discharge
2	3.51	0.55	761.86	Discharge
1	3.53	0.62	885.49	Discharge
2	3.50	0.54	762.62	Discharge
1	3.53	0.62	886.36	Discharge
2	3.50	0.55	763.38	Discharge
1	3.53	0.62	887.22	Discharge
2	3.51	0.55	764.14	Discharge
1	3.53	0.62	888.08	Discharge
2	3.50	0.54	764.89	Discharge
1	3.52	0.62	888.94	Discharge
2	3.50	0.55	765.65	Discharge
1	3.52	0.62	889.80	Discharge
2	3.50	0.55	766.41	Discharge
1	3.52	0.62	890.66	Discharge
2	3.50	0.54	767.17	Discharge
1	3.52	0.62	891.51	Discharge
2	3.50	0.55	767.93	Discharge
1	3.52	0.62	892.37	Discharge
2	3.50	0.54	768.68	Discharge
1	3.52	0.62	893.23	Discharge
2	3.50	0.55	769.44	Discharge
1	3.52	0.62	894.09	Discharge
2	3.50	0.54	770.20	Discharge
1	3.52	0.62	894.94	Discharge
2	3.50	0.54	770.95	Discharge
1	3.52	0.62	895.80	Discharge
2	3.50	0.54	771.70	Discharge
1	3.52	0.62	896.66	Discharge
2	3.50	0.54	772.46	Discharge
1	3.52	0.62	897.51	Discharge
2	3.50	0.54	773.21	Discharge
1	3.52	0.62	898.37	Discharge
2	3.50	0.54	773.97	Discharge
1	3.52	0.62	899.22	Discharge
2	3.50	0.54	774.72	Discharge
1	3.52	0.62	900.08	Discharge
2	3.50	0.55	775.48	Discharge
1	3.52	0.62	900.94	Discharge
2	3.50	0.54	776.24	Discharge
1	3.52	0.62	901.80	Discharge
2	3.50	0.54	776.99	Discharge
1	3.52	0.62	902.65	Discharge
2	3.50	0.54	777.74	Discharge
1	3.52	0.62	903.52	Discharge
2	3.50	0.54	778.50	Discharge
1	3.52	0.62	904.37	Discharge
2	3.50	0.54	779.25	Discharge
1	3.52	0.62	905.23	Discharge
2	3.50	0.54	780.01	Discharge
1	3.52	0.62	906.08	Discharge
2	3.50	0.54	780.76	Discharge
1	3.52	0.62	906.94	Discharge
2	3.50	0.54	781.51	Discharge
1	3.52	0.62	907.80	Discharge
2	3.50	0.54	782.27	Discharge
1	3.52	0.62	908.65	Discharge
2	3.50	0.54	783.02	Discharge
1	3.52	0.62	909.51	Discharge
2	3.50	0.54	783.78	Discharge
1	3.52	0.62	910.36	Discharge
2	3.50	0.54	784.53	Discharge
1	3.51	0.62	911.22	Discharge
2	3.49	0.54	785.28	Discharge
1	3.52	0.62	912.08	Discharge
2	3.50	0.54	786.03	Discharge
1	3.52	0.62	912.93	Discharge
2	3.49	0.54	786.79	Discharge
1	3.51	0.62	913.79	Discharge
2	3.49	0.54	787.54	Discharge
1	3.51	0.62	914.64	Discharge
2	3.50	0.54	788.29	Discharge
1	3.51	0.62	915.50	Discharge
2	3.50	0.54	789.05	Discharge
1	3.51	0.62	916.36	Discharge
2	3.49	0.54	789.80	Discharge
1	3.51	0.62	917.21	Discharge
2	3.49	0.54	790.55	Discharge
1	3.51	0.62	918.07	Discharge
2	3.49	0.54	791.30	Discharge
1	3.51	0.62	918.92	Discharge
2	3.49	0.54	792.06	Discharge
1	3.51	0.62	919.78	Discharge
2	3.50	0.55	792.82	Discharge
1	3.51	0.62	920.64	Discharge
2	3.49	0.54	793.57	Discharge
1	3.51	0.62	921.49	Discharge
2	3.49	0.54	794.33	Discharge
1	3.51	0.62	922.35	Discharge
2	3.50	0.55	795.09	Discharge
1	3.51	0.62	923.20	Discharge
2	3.49	0.54	795.84	Discharge
1	3.51	0.62	924.06	Discharge
2	3.49	0.54	796.60	Discharge
1	3.51	0.62	924.92	Discharge
2	3.50	0.54	797.35	Discharge
1	3.51	0.62	925.77	Discharge
2	3.49	0.54	798.10	Discharge
1	3.51	0.62	926.63	Discharge
2	3.49	0.54	798.86	Discharge
1	3.51	0.62	927.48	Discharge
2	3.49	0.54	799.61	Discharge
1	3.51	0.62	928.34	Discharge
2	3.49	0.54	800.37	Discharge
1	3.51	0.62	929.20	Discharge
2	3.49	0.54	801.12	Discharge
1	3.50	0.62	930.05	Discharge
2	3.49	0.54	801.87	Discharge
1	3.51	0.62	930.91	Discharge
2	3.49	0.54	802.63	Discharge
1	3.51	0.62	931.76	Discharge
2	3.49	0.54	803.38	Discharge
1	3.50	0.62	932.62	Discharge
2	3.49	0.54	804.12	Discharge
1	3.50	0.61	933.47	Discharge
2	3.49	0.54	804.88	Discharge
1	3.50	0.62	934.33	Discharge
2	3.49	0.54	805.62	Discharge
1	3.50	0.62	935.18	Discharge
2	3.49	0.54	806.37	Discharge
1	3.50	0.62	936.04	Discharge
2	3.49	0.54	807.13	Discharge
1	3.50	0.62	936.89	Discharge
2	3.49	0.54	807.87	Discharge
1	3.50	0.62	937.75	Discharge
2	3.49	0.54	808.63	Discharge
1	3.50	0.62	938.61	Discharge
2	3.49	0.54	809.37	Discharge
1	3.50	0.61	939.45	Discharge
2	3.49	0.54	810.13	Discharge
1	3.50	0.61	940.30	Discharge
2	3.49	0.54	810.88	Discharge
1	3.50	0.62	941.16	Discharge
2	3.49	0.54	811.64	Discharge
1	3.50	0.61	942.01	Discharge
2	3.49	0.54	812.38	Discharge
1	3.50	0.62	942.86	Discharge
2	3.49	0.54	813.14	Discharge
1	3.49	0.61	943.71	Discharge
2	3.49	0.54	813.89	Discharge
1	3.49	0.61	944.56	Discharge
2	3.49	0.54	814.65	Discharge
1	3.49	0.61	945.41	Discharge
2	3.49	0.54	815.40	Discharge
1	3.49	0.62	946.27	Discharge
2	3.48	0.54	816.15	Discharge
1	3.49	0.61	947.12	Discharge
2	3.49	0.54	816.90	Discharge
1	3.49	0.61	947.97	Discharge
2	3.48	0.54	817.65	Discharge
1	3.49	0.61	948.82	Discharge
2	3.48	0.54	818.40	Discharge
1	3.49	0.61	949.67	Discharge
2	3.48	0.54	819.14	Discharge
1	3.49	0.61	950.51	Discharge
2	3.48	0.54	819.89	Discharge
1	3.49	0.61	951.36	Discharge
2	3.49	0.54	820.64	Discharge
1	3.49	0.61	952.21	Discharge
2	3.48	0.54	821.40	Discharge
1	3.49	0.61	953.06	Discharge
2	3.48	0.54	822.15	Discharge
1	3.49	0.61	953.91	Discharge
2	3.48	0.54	822.89	Discharge
1	3.49	0.61	954.76	Discharge
2	3.48	0.54	823.65	Discharge
1	3.49	0.62	955.62	Discharge
2	3.48	0.54	824.39	Discharge
1	3.48	0.61	956.46	Discharge
2	3.48	0.54	825.14	Discharge
1	3.48	0.61	957.31	Discharge
2	3.48	0.54	825.90	Discharge
1	3.49	0.61	958.16	Discharge
2	3.48	0.54	826.65	Discharge
1	3.48	0.61	959.01	Discharge
2	3.48	0.54	827.40	Discharge
1	3.48	0.61	959.86	Discharge
2	3.48	0.54	828.14	Discharge
1	3.48	0.61	960.70	Discharge
2	3.48	0.54	828.89	Discharge
1	3.48	0.61	961.55	Discharge
2	3.48	0.54	829.65	Discharge
1	3.48	0.61	962.40	Discharge
2	3.48	0.54	830.39	Discharge
1	3.48	0.61	963.25	Discharge
2	3.48	0.54	831.15	Discharge
1	3.48	0.61	964.09	Discharge
2	3.48	0.54	831.90	Discharge
1	3.48	0.61	964.94	Discharge
2	3.48	0.54	832.66	Discharge
1	3.48	0.61	965.79	Discharge
2	3.48	0.54	833.40	Discharge
1	3.48	0.61	966.64	Discharge
2	3.48	0.54	834.16	Discharge
1	3.47	0.61	967.48	Discharge
2	3.47	0.54	834.90	Discharge
1	3.48	0.61	968.33	Discharge
2	3.48	0.54	835.65	Discharge
1	3.48	0.61	969.18	Discharge
2	3.47	0.54	836.40	Discharge
1	3.47	0.61	970.03	Discharge
2	3.47	0.54	837.15	Discharge
1	3.48	0.61	970.87	Discharge
2	3.48	0.54	837.90	Discharge
1	3.47	0.61	971.72	Discharge
2	3.47	0.54	838.65	Discharge
1	3.47	0.61	972.57	Discharge
2	3.47	0.54	839.39	Discharge
1	3.48	0.61	973.42	Discharge
2	3.47	0.54	840.14	Discharge
1	3.47	0.61	974.26	Discharge
2	3.47	0.54	840.89	Discharge
1	3.47	0.61	975.10	Discharge
2	3.47	0.54	841.64	Discharge
1	3.47	0.61	975.95	Discharge
2	3.47	0.54	842.38	Discharge
1	3.47	0.61	976.79	Discharge
2	3.47	0.54	843.13	Discharge
1	3.47	0.61	977.64	Discharge
2	3.47	0.53	843.87	Discharge
1	3.47	0.61	978.49	Discharge
2	3.47	0.54	844.62	Discharge
1	3.47	0.61	979.33	Discharge
2	3.47	0.54	845.37	Discharge
1	3.47	0.61	980.17	Discharge
2	3.47	0.54	846.11	Discharge
1	3.47	0.61	981.02	Discharge
2	3.47	0.54	846.86	Discharge
1	3.47	0.61	981.86	Discharge
2	3.47	0.54	847.61	Discharge
1	3.47	0.61	982.71	Discharge
2	3.47	0.54	848.36	Discharge
1	3.47	0.61	983.56	Discharge
2	3.47	0.54	849.10	Discharge
1	3.46	0.61	984.40	Discharge
2	3.47	0.54	849.85	Discharge
1	3.47	0.61	985.25	Discharge
2	3.47	0.54	850.60	Discharge
1	3.46	0.61	986.09	Discharge
2	3.47	0.54	851.35	Discharge
1	3.46	0.61	986.93	Discharge
2	3.47	0.54	852.10	Discharge
1	3.46	0.61	987.78	Discharge
2	3.47	0.54	852.85	Discharge
1	3.46	0.61	988.63	Discharge
2	3.46	0.54	853.59	Discharge
1	3.46	0.61	989.47	Discharge
2	3.47	0.54	854.35	Discharge
1	3.46	0.61	990.31	Discharge
2	3.46	0.54	855.09	Discharge
